audio_filename,original_file_length_seconds,original_file_sample_rate,chunk_index,chunk_start_seconds,chunk_end_seconds,chunk_file_name,channel
audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,1
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,1
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,1
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,1
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,1
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,1
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,1
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,1
audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,1
audio1.wav,10,96_000,9,2.25,4.25,dolphins/audios/audio1/chunk_9.wav,1
audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,1
audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,1
audio1.wav,10,96_000,12,3.0,5.0,dolphins/audios/audio1/chunk_12.wav,1
audio1.wav,10,96_000,13,3.25,5.25,dolphins/audios/audio1/chunk_13.wav,1
audio1.wav,10,96_000,14,3.5,5.5,dolphins/audios/audio1/chunk_14.wav,1
audio1.wav,10,96_000,15,3.75,5.75,dolphins/audios/audio1/chunk_15.wav,1
audio1.wav,10,96_000,16,4.0,6.0,dolphins/audios/audio1/chunk_16.wav,1
audio1.wav,10,96_000,17,4.25,6.25,dolphins/audios/audio1/chunk_17.wav,1
audio1.wav,10,96_000,18,4.5,6.5,dolphins/audios/audio1/chunk_18.wav,1
audio1.wav,10,96_000,19,4.75,6.75,dolphins/audios/audio1/chunk_19.wav,1
audio1.wav,10,96_000,20,5.0,7.0,dolphins/audios/audio1/chunk_20.wav,1
audio1.wav,10,96_000,21,5.25,7.25,dolphins/audios/audio1/chunk_21.wav,1
audio1.wav,10,96_000,22,5.5,7.5,dolphins/audios/audio1/chunk_22.wav,1
audio1.wav,10,96_000,23,5.75,7.75,dolphins/audios/audio1/chunk_23.wav,1
audio1.wav,10,96_000,24,6.0,8.0,dolphins/audios/audio1/chunk_24.wav,1
audio1.wav,10,96_000,25,6.25,8.25,dolphins/audios/audio1/chunk_25.wav,1
audio1.wav,10,96_000,26,6.5,8.5,dolphins/audios/audio1/chunk_26.wav,1
audio1.wav,10,96_000,27,6.75,8.75,dolphins/audios/audio1/chunk_27.wav,1
audio1.wav,10,96_000,28,7.0,9.0,dolphins/audios/audio1/chunk_28.wav,1
audio1.wav,10,96_000,29,7.25,9.25,dolphins/audios/audio1/chunk_29.wav,1
audio1.wav,10,96_000,30,7.5,9.5,dolphins/audios/audio1/chunk_30.wav,1
audio1.wav,10,96_000,31,7.75,9.75,dolphins/audios/audio1/chunk_31.wav,1
audio1.wav,10,96_000,32,8.0,10.0,dolphins/audios/audio1/chunk_32.wav,1

audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,2
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,2
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,2
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,2
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,2
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,2
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,2
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,2
audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,2
audio1.wav,10,96_000,9,2.25,4.25,dolphins/audios/audio1/chunk_9.wav,2
audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,2
audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,2
audio1.wav,10,96_000,12,3.0,5.0,dolphins/audios/audio1/chunk_12.wav,2
audio1.wav,10,96_000,13,3.25,5.25,dolphins/audios/audio1/chunk_13.wav,2
audio1.wav,10,96_000,14,3.5,5.5,dolphins/audios/audio1/chunk_14.wav,2
audio1.wav,10,96_000,15,3.75,5.75,dolphins/audios/audio1/chunk_15.wav,2
audio1.wav,10,96_000,16,4.0,6.0,dolphins/audios/audio1/chunk_16.wav,2
audio1.wav,10,96_000,17,4.25,6.25,dolphins/audios/audio1/chunk_17.wav,2
audio1.wav,10,96_000,18,4.5,6.5,dolphins/audios/audio1/chunk_18.wav,2
audio1.wav,10,96_000,19,4.75,6.75,dolphins/audios/audio1/chunk_19.wav,2
audio1.wav,10,96_000,20,5.0,7.0,dolphins/audios/audio1/chunk_20.wav,2
audio1.wav,10,96_000,21,5.25,7.25,dolphins/audios/audio1/chunk_21.wav,2
audio1.wav,10,96_000,22,5.5,7.5,dolphins/audios/audio1/chunk_22.wav,2
audio1.wav,10,96_000,23,5.75,7.75,dolphins/audios/audio1/chunk_23.wav,2
audio1.wav,10,96_000,24,6.0,8.0,dolphins/audios/audio1/chunk_24.wav,2
audio1.wav,10,96_000,25,6.25,8.25,dolphins/audios/audio1/chunk_25.wav,2
audio1.wav,10,96_000,26,6.5,8.5,dolphins/audios/audio1/chunk_26.wav,2
audio1.wav,10,96_000,27,6.75,8.75,dolphins/audios/audio1/chunk_27.wav,2
audio1.wav,10,96_000,28,7.0,9.0,dolphins/audios/audio1/chunk_28.wav,2
audio1.wav,10,96_000,29,7.25,9.25,dolphins/audios/audio1/chunk_29.wav,2
audio1.wav,10,96_000,30,7.5,9.5,dolphins/audios/audio1/chunk_30.wav,2
audio1.wav,10,96_000,31,7.75,9.75,dolphins/audios/audio1/chunk_31.wav,2
audio1.wav,10,96_000,32,8.0,10.0,dolphins/audios/audio1/chunk_32.wav,2

audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,3
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,3
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,3
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,3
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,3
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,3
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,3
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,3
audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,3
audio1.wav,10,96_000,9,2.25,4.25,dolphins/audios/audio1/chunk_9.wav,3
audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,3
audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,3
audio1.wav,10,96_000,12,3.0,5.0,dolphins/audios/audio1/chunk_12.wav,3
audio1.wav,10,96_000,13,3.25,5.25,dolphins/audios/audio1/chunk_13.wav,3
audio1.wav,10,96_000,14,3.5,5.5,dolphins/audios/audio1/chunk_14.wav,3
audio1.wav,10,96_000,15,3.75,5.75,dolphins/audios/audio1/chunk_15.wav,3
audio1.wav,10,96_000,16,4.0,6.0,dolphins/audios/audio1/chunk_16.wav,3
audio1.wav,10,96_000,17,4.25,6.25,dolphins/audios/audio1/chunk_17.wav,3
audio1.wav,10,96_000,18,4.5,6.5,dolphins/audios/audio1/chunk_18.wav,3
audio1.wav,10,96_000,19,4.75,6.75,dolphins/audios/audio1/chunk_19.wav,3
audio1.wav,10,96_000,20,5.0,7.0,dolphins/audios/audio1/chunk_20.wav,3
audio1.wav,10,96_000,21,5.25,7.25,dolphins/audios/audio1/chunk_21.wav,3
audio1.wav,10,96_000,22,5.5,7.5,dolphins/audios/audio1/chunk_22.wav,3
audio1.wav,10,96_000,23,5.75,7.75,dolphins/audios/audio1/chunk_23.wav,3
audio1.wav,10,96_000,24,6.0,8.0,dolphins/audios/audio1/chunk_24.wav,3
audio1.wav,10,96_000,25,6.25,8.25,dolphins/audios/audio1/chunk_25.wav,3
audio1.wav,10,96_000,26,6.5,8.5,dolphins/audios/audio1/chunk_26.wav,3
audio1.wav,10,96_000,27,6.75,8.75,dolphins/audios/audio1/chunk_27.wav,3
audio1.wav,10,96_000,28,7.0,9.0,dolphins/audios/audio1/chunk_28.wav,3
audio1.wav,10,96_000,29,7.25,9.25,dolphins/audios/audio1/chunk_29.wav,3
audio1.wav,10,96_000,30,7.5,9.5,dolphins/audios/audio1/chunk_30.wav,3
audio1.wav,10,96_000,31,7.75,9.75,dolphins/audios/audio1/chunk_31.wav,3
audio1.wav,10,96_000,32,8.0,10.0,dolphins/audios/audio1/chunk_32.wav,3

audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,4
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,4
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,4
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,4
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,4
