audio_filename,original_file_length_seconds,original_file_sample_rate,chunk_index,chunk_start_seconds,chunk_end_seconds,chunk_file_name,label,call_begin_time,call_end_time,call_length_seconds,channel,call_length_within_chunk
audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,click,0.0,0.5,0.5,1,0.5
audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,no_call,,,,3,
audio1.wav,10,96_000,0,0.0,2.0,dolphins/audios/audio1/chunk_0.wav,no_call,,,,4,

audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,click,1.0,3.0,2.0,2,1.25
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,no_call,,,,3,
audio1.wav,10,96_000,1,0.25,2.25,dolphins/audios/audio1/chunk_1.wav,no_call,,,,4,

audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,no_call,,,,1,
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,click,1.0,3.0,2.0,2,1.5
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,no_call,,,,3,
audio1.wav,10,96_000,2,0.5,2.5,dolphins/audios/audio1/chunk_2.wav,no_call,,,,4,

audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,no_call,,,,1,
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,click,1.0,3.0,2.0,2,1.75
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,no_call,,,,3,
audio1.wav,10,96_000,3,0.75,2.75,dolphins/audios/audio1/chunk_3.wav,no_call,,,,4,

audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,no_call,,,,1,
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,click,1.0,3.0,2.0,2,2
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,no_call,,,,3,
audio1.wav,10,96_000,4,1.0,3.0,dolphins/audios/audio1/chunk_4.wav,no_call,,,,4,

audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,no_call,,,,1,
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,click,1.0,3.0,2.0,2,1.75
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,no_call,,,,3,
audio1.wav,10,96_000,5,1.25,3.25,dolphins/audios/audio1/chunk_5.wav,no_call,,,,4,

audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,no_call,,,,1,
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,click,1.0,3.0,2.0,2,1.5
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,no_call,,,,3,
audio1.wav,10,96_000,6,1.5,3.5,dolphins/audios/audio1/chunk_6.wav,no_call,,,,4,

audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,no_call,,,,1,
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,click,1.0,3.0,2.0,2,1.25
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,no_call,,,,3,
audio1.wav,10,96_000,7,1.75,3.75,dolphins/audios/audio1/chunk_7.wav,no_call,,,,4,

audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,no_call,,,,1,
audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,no_call,,,,3,
audio1.wav,10,96_000,8,2.0,4.0,dolphins/audios/audio1/chunk_8.wav,no_call,,,,4,

audio1.wav,10,96_000,9,2.25,4.25,dolphins/audios/audio1/chunk_9.wav,no_call,,,,3,
audio1.wav,10,96_000,9,2.25,4.25,dolphins/audios/audio1/chunk_9.wav,no_call,,,,4,

audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,click,4.0,4.5,0.5,1,0.5
audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,no_call,,,,3,
audio1.wav,10,96_000,10,2.5,4.5,dolphins/audios/audio1/chunk_10.wav,no_call,,,,4,

audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,click,4.0,4.5,0.5,1,0.5
audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,no_call,,,,3,
audio1.wav,10,96_000,11,2.75,4.75,dolphins/audios/audio1/chunk_11.wav,no_call,,,,4,


audio1.wav,10,96_000,12,3.0,5.0,dolphins/audios/audio1/chunk_12.wav,click,4.0,4.5,0.5,1,0.5
audio1.wav,10,96_000,12,3.0,5.0,dolphins/audios/audio1/chunk_12.wav,no_call,,,,2,
